16:53:10;20,94;20,94
16:53:21;20,94;20,94
16:53:31;20,94;20,94
16:53:41;20,94;20,94
16:53:51;20,94;20,94
16:54:01;20,94;20,94
16:54:11;20,94;20,94
16:54:21;20,94;20,88
16:54:31;20,94;20,88
16:54:42;20,94;20,88
16:54:52;20,94;20,94
16:55:02;20,94;20,88
16:55:12;20,94;20,94
16:55:22;20,94;20,88
16:55:32;20,94;20,88
16:55:42;20,94;20,88
16:55:52;20,94;20,88
16:56:03;20,94;20,94
16:56:13;20,94;20,94
16:56:23;20,94;20,94
16:56:33;20,94;20,88
16:56:43;20,94;20,88
16:56:53;20,94;20,94
16:57:03;20,94;20,94
16:57:13;20,94;20,94
16:57:24;20,94;20,88
16:57:34;20,94;20,88
16:57:44;20,94;20,88
16:57:54;20,94;20,88
16:58:04;20,94;20,94
16:58:14;20,94;20,94
16:58:24;20,94;20,94
16:58:35;20,94;20,94
16:58:45;20,94;20,88
16:58:55;20,94;20,88
16:59:05;20,94;20,88
16:59:15;20,94;20,88
16:59:25;20,94;20,94
16:59:35;20,94;20,94
16:59:45;20,94;20,94
16:59:56;20,94;20,94
17:00:06;20,94;20,94
17:00:16;20,94;20,94
17:00:26;20,94;20,94
17:00:36;20,94;20,94
17:00:46;20,94;20,94
17:00:56;20,94;20,94
17:01:06;20,94;20,88
17:01:17;20,94;20,94
17:01:27;20,94;20,88
17:01:37;20,94;20,94
17:01:47;20,94;20,88
17:01:57;20,94;20,88
17:02:07;20,94;20,88
17:02:17;20,94;20,88
17:02:27;20,94;20,94
17:02:38;20,94;20,88
17:02:48;20,94;20,94
17:02:58;20,94;20,94
17:03:08;20,94;20,94
17:03:18;20,94;20,88
17:03:28;20,94;20,88
17:03:38;20,94;20,88
17:03:49;20,94;20,88
17:03:59;20,94;20,88
17:04:09;20,94;20,94
17:04:19;20,94;20,88
17:04:29;20,94;20,88
17:04:39;20,94;20,88
17:04:49;20,94;20,94
17:04:59;20,94;20,88
17:05:10;20,94;20,94
17:05:20;20,94;20,88
17:05:30;20,94;20,94
17:05:40;20,94;20,94
17:05:50;20,94;20,94
17:06:00;20,94;20,94
17:06:10;20,94;20,88
17:06:20;20,94;20,94
17:06:31;20,94;20,88
17:06:41;20,94;20,88
17:06:51;20,94;20,94
17:07:01;20,94;20,94
17:07:11;20,94;20,94
17:07:21;20,94;20,88
17:07:31;20,94;20,94
17:07:41;20,94;20,94
17:07:52;20,94;20,94
17:08:02;20,94;20,88
17:08:12;20,94;20,94
17:08:22;20,94;20,94
17:08:32;20,94;20,88
17:08:42;20,94;20,94
17:08:52;20,94;20,94
17:09:03;20,94;20,88
17:09:13;20,94;20,94
17:09:23;20,94;20,94
17:09:33;20,94;20,88
17:09:43;20,94;20,88
17:09:53;20,94;20,94
17:10:03;20,94;20,94
17:10:13;20,94;20,88
17:10:24;20,94;20,88
17:10:34;20,94;20,94
17:10:44;20,94;20,88
17:10:54;20,94;20,94
17:11:04;20,94;20,88
17:11:14;20,94;20,94
17:11:24;20,94;20,94
17:11:34;20,94;20,94
17:11:45;20,94;20,88
17:11:55;20,94;20,88
17:12:05;20,94;20,88
17:12:15;20,94;20,94
17:12:25;20,94;20,94
17:12:35;20,94;20,88
17:12:45;20,94;20,94
17:12:55;20,94;20,88
17:13:06;20,94;20,94
17:13:16;20,94;20,94
17:13:26;20,94;20,88
17:13:36;20,94;20,94
17:13:46;20,94;20,94
17:13:56;20,94;20,94
17:14:06;20,94;20,94
17:14:17;20,94;20,94
17:14:27;20,94;20,88
17:14:37;20,94;20,94
17:14:47;20,94;20,94
17:14:57;20,94;20,94
17:15:07;20,94;20,94
17:15:17;20,94;20,94
17:15:27;20,94;20,94
17:15:38;20,94;20,94
17:15:48;20,94;20,94
17:15:58;20,94;20,94
17:16:08;20,94;20,94
17:16:18;20,94;20,94
17:16:28;20,94;20,94
17:16:38;20,94;20,88
17:16:49;20,94;20,88
17:16:59;20,94;20,88
17:17:09;20,94;20,88
17:17:19;20,94;20,94
17:17:29;20,94;20,94
17:17:39;20,94;20,94
17:17:50;20,94;20,88
17:18:00;20,94;20,94
17:18:10;20,94;20,94
17:18:20;20,94;20,94
17:18:30;20,94;20,94
17:18:40;20,94;20,94
17:18:50;20,94;20,94
17:19:01;20,94;20,94
17:19:11;20,94;20,94
17:19:21;20,94;20,88
17:19:31;20,94;20,94
17:19:41;20,94;20,94
17:19:51;20,94;20,94
17:20:02;20,94;20,88
17:20:12;20,94;20,94
17:20:22;20,94;20,94
17:20:32;20,94;20,94
17:20:42;20,94;20,94
17:20:52;20,94;20,94
17:21:03;20,94;20,88
17:21:13;20,94;20,94
17:21:23;20,94;20,94
17:21:33;20,94;20,94
17:21:43;20,94;20,94
17:21:53;20,94;20,94
17:22:03;20,94;20,94
17:22:14;20,94;20,88
17:22:24;20,94;20,94
17:22:34;20,94;20,88
17:22:44;20,94;20,94
17:22:54;20,94;20,88
17:23:04;20,94;20,88
17:23:15;20,94;20,94
17:23:25;20,94;20,94
17:23:35;20,94;20,88
17:23:45;20,94;20,94
17:23:55;20,94;20,94
17:24:05;20,94;20,88
17:24:15;20,94;20,94
17:24:26;20,94;20,94
17:24:36;20,94;20,94
17:24:46;20,94;20,88
17:24:56;20,94;20,94
17:25:06;20,94;20,94
17:25:16;20,94;20,88
17:25:26;20,94;20,94
17:25:37;20,94;20,94
17:25:47;20,94;20,94
17:25:57;20,94;20,94
17:26:07;20,94;20,88
17:26:17;20,94;20,94
17:26:27;20,94;20,94
17:26:37;20,94;20,94
17:26:48;20,94;20,94
17:26:58;20,94;20,94
17:27:08;20,94;20,94
17:27:18;20,94;20,94
17:27:28;20,94;20,94
17:27:38;20,94;20,88
17:27:49;20,94;20,94
17:27:59;20,94;20,94
17:28:09;20,94;20,94
17:28:19;20,94;20,88
17:28:29;20,94;20,94
17:28:39;20,94;20,94
17:28:49;20,94;20,94
17:29:00;20,94;20,94
17:29:10;20,94;20,94
17:29:20;20,94;20,94
17:29:30;20,94;20,94
17:29:40;20,94;20,94
17:29:50;20,94;20,88
17:30:01;20,94;20,94
17:30:11;20,94;20,94
17:30:21;20,94;20,88
17:30:31;20,94;20,94
17:30:41;20,94;20,88
17:30:51;20,94;20,94
17:31:01;20,94;20,88
17:31:12;20,94;20,88
17:31:22;20,94;20,94
17:31:32;20,94;20,94
17:31:42;20,94;20,94
17:31:52;20,94;20,94
17:32:02;20,94;20,88
17:32:13;20,94;20,88
17:32:23;20,94;20,94
17:32:33;20,94;20,88
17:32:43;20,94;20,94
17:32:53;20,94;20,88
17:33:03;20,94;20,94
17:33:14;20,94;20,88
17:33:24;20,94;20,94
17:33:34;20,94;20,94
17:33:44;20,94;20,88
17:33:54;20,94;20,94
17:34:04;20,94;20,94
17:34:15;20,94;20,88
17:34:25;20,94;20,94
17:34:35;20,94;20,94
17:34:45;20,94;20,94
17:34:55;20,94;20,88
17:35:05;20,94;20,94
17:35:15;20,94;20,94
17:35:26;20,94;20,88
17:35:36;20,94;20,94
17:35:46;20,94;20,88
17:35:56;20,94;20,94
17:36:06;20,94;20,94
17:36:16;20,94;20,88
17:36:27;20,94;20,88
17:36:37;20,94;20,94
17:36:47;20,94;20,94
17:36:57;20,94;20,88
17:37:07;20,94;20,94
17:37:17;20,94;20,94
17:37:27;20,94;20,94
17:37:38;20,94;20,94
17:37:48;20,94;20,88
17:37:58;20,94;20,94
17:38:08;20,94;20,94
17:38:18;20,94;20,94
17:38:28;20,94;20,94
17:38:39;20,94;20,94
17:38:49;20,94;20,94
17:38:59;20,94;20,94
17:39:09;20,94;20,94
17:39:19;20,94;20,88
17:39:29;20,94;20,88
17:39:39;20,94;20,88
17:39:50;20,94;20,94
17:40:00;20,94;20,94
17:40:10;20,94;20,94
17:40:20;20,94;20,88
17:40:30;20,94;20,88
17:40:40;20,94;20,94
17:40:51;20,94;20,88
17:41:01;20,94;20,94
17:41:11;20,94;20,88
17:41:21;20,94;20,94
17:41:31;20,94;20,94
17:41:41;20,94;20,94
17:41:52;20,94;20,94
17:42:02;20,94;20,94
17:42:12;20,94;20,88
17:42:22;20,94;20,94
17:42:32;20,94;20,94
17:42:42;20,94;20,94
17:42:52;20,94;20,88
17:43:03;20,94;20,94
17:43:13;20,94;20,88
17:43:23;20,94;20,94
17:43:33;20,94;20,88
17:43:43;20,94;20,88
17:43:53;20,94;20,88
17:44:03;20,94;20,94
17:44:14;20,94;20,94
17:44:24;20,94;20,88
17:44:34;20,94;20,94
17:44:44;20,94;20,88
17:44:54;20,94;20,94
17:45:04;20,94;20,94
17:45:14;20,94;20,94
17:45:25;20,94;20,94
17:45:35;20,94;20,88
17:45:45;20,94;20,94
17:45:55;20,94;20,94
17:46:05;20,94;20,94
17:46:15;20,94;20,94
17:46:26;20,94;20,88
17:46:36;20,94;20,94
17:46:46;20,94;20,94
17:46:56;20,94;20,94
17:47:06;20,94;20,94
17:47:16;20,94;20,94
17:47:26;20,94;20,94
17:47:37;20,94;20,94
17:47:47;20,94;20,94
17:47:57;20,94;20,88
17:48:07;20,94;20,94
17:48:17;20,94;20,94
17:48:27;20,94;20,94
17:48:37;20,94;20,88
17:48:48;20,94;20,94
17:48:58;20,94;20,94
17:49:08;20,94;20,94
17:49:18;20,94;20,94
17:49:28;20,94;20,94
17:49:38;20,94;20,94
17:49:48;20,94;20,94
17:49:59;20,94;20,94
17:50:09;20,94;20,94
17:50:19;20,94;20,94
17:50:29;20,94;20,88
17:50:39;20,94;20,88
17:50:49;20,94;20,94
17:51:00;20,94;20,94
17:51:10;20,94;20,94
17:51:20;20,94;20,88
17:51:30;20,94;20,88
17:51:40;20,94;20,94
17:51:50;20,94;20,94
17:52:00;20,94;20,94
17:52:11;20,94;20,94
17:52:21;20,94;20,94
17:52:31;20,94;20,88
17:52:41;20,94;20,94
17:52:51;20,94;20,88
17:53:01;20,94;20,94
17:53:12;20,94;20,94
17:53:22;20,94;20,94
17:53:32;20,94;20,94
17:53:42;20,94;20,88
17:53:52;20,94;20,94
17:54:02;20,94;20,94
17:54:12;20,94;20,94
17:54:23;20,94;20,88
17:54:33;20,94;20,88
17:54:43;20,94;20,88
17:54:53;20,94;20,94
17:55:03;20,94;20,88
17:55:13;20,94;20,94
17:55:23;20,94;20,94
17:55:34;20,94;20,88
17:55:44;20,94;20,94
17:55:54;20,94;20,94
17:56:04;20,94;20,88
17:56:14;20,94;20,88
17:56:24;20,94;20,94
17:56:34;20,94;20,94
17:56:45;20,94;20,94
17:56:55;20,94;20,94
17:57:05;20,94;20,94
17:57:15;20,94;20,94
17:57:25;20,94;20,94
17:57:35;20,94;20,94
17:57:46;20,94;20,94
17:57:56;20,94;20,94
17:58:06;20,94;20,94
17:58:16;20,94;20,94
17:58:26;20,94;20,94
17:58:36;20,94;20,94
17:58:46;20,94;20,94
17:58:57;20,94;20,94
17:59:07;20,94;20,94
17:59:17;20,94;20,94
17:59:27;20,94;20,88
17:59:37;20,94;20,88
17:59:47;20,94;20,94
17:59:57;20,94;20,88
18:00:08;20,94;20,94
18:00:18;20,94;20,94
18:00:28;20,94;20,94
18:00:38;20,94;20,94
18:00:48;20,94;20,94
18:00:58;20,94;20,94
18:01:08;20,94;20,94
18:01:19;20,94;20,94
18:01:29;20,94;20,94
18:01:39;20,94;20,94
18:01:49;20,94;20,94
18:01:59;20,94;20,94
18:02:09;20,94;20,94
18:02:20;20,94;20,94
18:02:30;20,94;20,88
18:02:40;20,94;20,88
18:02:50;20,94;20,94
18:03:00;20,94;20,94
18:03:10;20,94;20,94
18:03:20;20,94;20,88
18:03:31;20,94;20,94
18:03:41;20,94;20,94
18:03:51;20,94;20,88
18:04:01;20,94;20,94
18:04:11;20,94;20,88
18:04:21;20,94;20,88
18:04:31;20,94;20,94
18:04:42;20,94;20,94
18:04:52;20,94;20,88
18:05:02;20,94;20,88
18:05:12;20,94;20,94
18:05:22;20,94;20,88
18:05:32;20,94;20,94
18:05:43;20,94;20,94
18:05:53;20,94;20,88
18:06:03;20,94;20,94
18:06:13;20,94;20,94
18:06:23;20,94;20,94
18:06:33;20,94;20,88
18:06:43;20,94;20,94
18:06:54;20,94;20,94
18:07:04;20,94;20,94
18:07:14;20,94;20,94
18:07:24;20,94;20,94
18:07:34;20,94;20,94
18:07:44;20,94;20,94
18:07:54;20,94;20,94
18:08:05;20,94;20,88
18:08:15;20,94;20,94
18:08:25;20,94;20,94
18:08:35;20,94;20,94
18:08:45;20,94;20,88
18:08:55;20,94;20,88
18:09:06;20,94;20,94
18:09:16;20,94;20,88
18:09:26;20,94;20,94
18:09:36;20,94;20,94
18:09:46;20,94;20,94
18:09:56;20,94;20,94
18:10:06;20,94;20,94
18:10:17;20,94;20,94
18:10:27;20,94;20,94
18:10:37;20,94;20,94
18:10:47;20,94;20,94
18:10:57;20,94;20,94
18:11:07;20,94;20,94
18:11:17;20,94;20,88
18:11:28;20,94;20,94
18:11:38;20,94;20,94
18:11:48;20,94;20,94
18:11:58;20,94;20,94
18:12:08;20,94;20,94
18:12:18;20,94;20,94
18:12:28;20,94;20,94
18:12:39;20,94;20,94
18:12:49;20,94;20,94
18:12:59;20,94;20,88
18:13:09;20,94;20,94
18:13:19;20,94;20,94
18:13:29;20,94;20,88
18:13:40;20,94;20,94
18:13:50;20,94;20,94
18:14:00;20,94;20,94
18:14:10;20,94;20,94
18:14:20;20,94;20,94
18:14:30;20,94;20,94
18:14:40;20,94;20,94
18:14:51;20,94;20,94
18:15:01;20,94;20,94
18:15:11;20,94;20,88
18:15:21;20,94;20,94
18:15:31;20,94;20,94
18:15:41;20,94;20,94
18:15:51;20,94;20,94
18:16:02;20,94;20,94
18:16:12;20,94;20,94
18:16:22;20,94;20,94
18:16:32;20,94;20,94
18:16:42;20,94;20,94
18:16:52;20,94;20,88
18:17:02;20,94;20,94
18:17:13;20,94;20,88
18:17:23;20,94;20,94
18:17:33;20,94;20,94
18:17:43;20,94;20,94
18:17:53;20,94;20,94
18:18:03;20,94;20,94
18:18:13;20,94;20,94
18:18:24;20,94;20,94
18:18:34;20,94;20,94
18:18:44;20,94;20,94
18:18:54;20,94;20,94
18:19:04;20,94;20,94
18:19:14;20,94;20,94
18:19:25;20,94;20,94
18:19:35;20,94;20,94
18:19:45;20,94;20,94
18:19:55;20,94;20,94
18:20:05;20,94;20,94
18:20:15;20,94;20,94
18:20:25;20,94;20,94
18:20:36;20,94;20,94
18:20:46;20,94;20,94
18:20:56;20,94;20,94
18:21:06;20,94;20,94
18:21:16;20,94;20,94
18:21:26;20,94;20,94
18:21:36;20,94;20,94
18:21:47;20,94;20,94
18:21:57;20,94;20,94
18:22:07;20,94;20,94
18:22:17;20,94;20,94
18:22:27;20,94;20,94
18:22:37;20,94;20,94
18:22:47;20,94;20,94
18:22:58;20,94;20,94
18:23:08;20,94;20,94
18:23:18;20,94;20,94
18:23:28;20,94;20,94
18:23:38;20,94;20,94
18:23:48;20,94;20,88
18:23:58;20,94;20,94
18:24:09;20,94;20,94
18:24:19;20,94;20,94
18:24:29;20,94;20,94
18:24:39;20,94;20,94
18:24:49;20,94;20,94
18:24:59;20,94;20,94
18:25:09;20,94;20,94
18:25:20;20,94;20,94
18:25:30;20,94;20,94
18:25:40;20,94;20,94
18:25:50;20,94;20,94
18:26:00;20,94;20,94
18:26:10;20,94;20,94
18:26:20;20,94;20,94
18:26:31;20,94;20,94
18:26:41;20,94;20,94
18:26:51;20,94;20,94
18:27:01;20,94;20,94
18:27:11;20,94;20,94
18:27:21;20,94;20,94
18:27:31;20,94;20,94
18:27:42;20,94;20,88
18:27:52;20,94;20,94
18:28:02;20,94;20,94
18:28:12;20,94;20,94
18:28:22;20,94;20,94
18:28:32;20,94;20,94
18:28:43;20,94;20,88
18:28:53;20,94;20,94
18:29:03;20,94;20,94
18:29:13;20,94;20,94
18:29:23;20,94;20,94
18:29:33;20,94;20,94
18:29:43;20,94;20,94
18:29:54;20,94;20,94
18:30:04;20,94;20,94
18:30:14;20,94;20,94
18:30:24;20,94;20,94
18:30:34;20,94;20,94
18:30:44;20,94;20,94
18:30:54;20,94;20,94
18:31:05;20,94;20,94
18:31:15;20,94;20,94
18:31:25;20,94;20,94
18:31:35;20,94;20,94
18:31:45;20,94;20,94
18:31:55;20,94;20,94
18:32:05;20,94;20,94
18:32:16;20,94;20,94
18:32:26;20,94;20,94
18:32:36;20,94;20,94
18:32:46;20,94;20,94
18:32:56;20,94;20,94
18:33:06;20,94;20,94
18:33:16;20,94;20,94
18:33:27;20,94;20,94
18:33:37;20,94;20,94
18:33:47;20,94;20,94
18:33:57;20,94;20,94
18:34:07;20,94;20,94
18:34:17;20,94;20,94
18:34:27;20,94;20,94
18:34:38;20,94;20,88
18:34:48;20,94;20,94
18:34:58;20,94;20,94
18:35:08;20,94;20,94
18:35:18;20,94;20,94
18:35:28;20,94;20,94
18:35:38;20,94;20,94
18:35:49;20,94;20,94
18:35:59;20,94;20,94
18:36:09;20,94;20,94
18:36:19;20,94;20,94
18:36:29;20,94;20,94
18:36:39;20,94;20,94
18:36:49;20,94;20,94
18:37:00;20,94;20,94
18:37:10;20,94;20,94
18:37:20;20,94;20,94
18:37:30;20,94;20,94
18:37:40;20,94;20,94
18:37:50;20,94;20,94
18:38:01;20,94;20,94
18:38:11;20,94;20,94
18:38:21;20,94;20,94
18:38:31;20,94;20,94
18:38:41;20,94;20,94
18:38:51;20,94;20,94
18:39:01;20,94;20,94
18:39:11;20,94;20,94
18:39:22;20,94;20,94
18:39:32;20,94;20,94
18:39:42;20,94;20,94
18:39:52;20,94;20,94
18:40:02;20,94;20,94
18:40:12;20,94;20,94
18:40:23;20,94;20,94
18:40:33;20,94;20,94
18:40:43;20,94;20,94
18:40:53;20,94;20,94
18:41:03;20,94;20,94
18:41:13;20,94;20,94
18:41:23;20,94;20,94
18:41:34;20,94;20,94
18:41:44;20,94;20,94
18:41:54;20,94;20,94
18:42:04;20,94;20,94
18:42:14;20,94;20,94
18:42:24;20,94;20,94
18:42:34;20,94;20,94
18:42:45;20,94;20,94
18:42:55;20,94;20,94
18:43:05;20,94;20,94
18:43:15;20,94;20,94
18:43:25;20,94;20,94
18:43:35;20,94;20,94
18:43:45;20,94;20,94
18:43:56;20,94;20,94
18:44:06;20,94;20,94
18:44:16;20,94;20,94
18:44:26;20,94;20,94
18:44:36;20,94;20,94
18:44:46;20,94;20,94
18:44:56;20,94;20,94
18:45:07;20,94;20,94
18:45:17;20,94;20,88
18:45:27;20,94;20,94
18:45:37;20,94;20,94
18:45:47;20,94;20,94
18:45:57;20,94;20,94
18:46:07;20,94;20,94
18:46:18;20,94;20,94
18:46:28;20,94;20,94
18:46:38;20,94;20,94
18:46:48;20,94;20,94
18:46:58;20,94;20,94
18:47:08;20,94;20,88
18:47:18;20,94;20,94
18:47:29;20,94;20,94
18:47:39;20,94;20,94
18:47:49;20,94;20,94
18:47:59;20,94;20,94
18:48:09;20,94;20,94
18:48:19;20,94;20,94
18:48:29;20,94;20,94
18:48:40;20,94;20,94
18:48:50;20,94;20,94
18:49:00;20,94;20,94
18:49:10;20,94;20,94
18:49:20;20,94;20,94
18:49:30;20,94;20,94
18:49:40;20,94;20,94
18:49:51;20,94;20,94
18:50:01;20,94;20,94
18:50:11;20,94;20,94
18:50:21;20,94;20,94
18:50:31;20,94;20,94
18:50:41;20,94;20,94
18:50:51;20,94;20,94
18:51:02;20,94;20,94
18:51:12;20,94;20,94
18:51:22;20,94;20,94
18:51:32;20,94;20,94
18:51:42;20,94;20,94
18:51:52;20,94;20,94
18:52:02;20,94;20,94
18:52:13;20,94;20,94
18:52:23;20,94;20,94
18:52:33;20,94;20,94
18:52:43;20,94;20,94
18:52:53;20,94;20,94
18:53:03;20,94;20,94
18:53:13;20,94;20,94
18:53:24;20,94;20,94
18:53:34;20,94;20,94
18:53:44;20,94;20,88
18:53:54;20,94;20,94
18:54:04;20,94;20,94
18:54:14;20,94;20,94
18:54:24;20,94;20,94
18:54:35;20,94;20,94
18:54:45;20,94;20,94
18:54:55;20,94;20,94
18:55:05;20,94;20,94
18:55:15;20,94;20,94
18:55:25;20,94;20,94
18:55:35;20,94;20,88
18:55:46;20,94;20,94
18:55:56;20,94;20,94
18:56:06;20,94;20,94
18:56:16;20,94;20,94
18:56:26;20,94;20,94
18:56:36;20,94;20,94
18:56:46;20,94;20,94
18:56:57;20,94;20,94
18:57:07;20,94;20,94
18:57:17;20,94;20,94
18:57:27;20,94;20,94
18:57:37;20,94;20,94
18:57:47;20,94;20,94
18:57:57;20,94;20,94
18:58:08;20,94;20,94
18:58:18;20,94;20,94
18:58:28;20,94;20,94
18:58:38;20,94;20,94
18:58:48;20,94;20,94
18:58:58;20,94;20,94
18:59:08;20,94;20,88
18:59:19;20,94;20,94
18:59:29;20,94;20,94
18:59:39;20,94;20,94
18:59:49;20,94;20,94
18:59:59;20,94;20,94
19:00:09;20,94;20,94
19:00:19;20,94;20,94
19:00:30;20,94;20,94
19:00:40;20,94;20,94
19:00:50;20,94;20,94
19:01:00;20,94;20,94
19:01:10;20,94;20,94
19:01:20;20,94;20,94
19:01:30;20,94;20,94
19:01:41;20,94;20,94
19:01:51;20,94;20,94
19:02:01;20,94;20,94
19:02:11;20,94;20,94
19:02:21;20,94;20,94
19:02:31;20,94;20,94
19:02:41;20,94;20,94
19:02:52;20,94;20,94
19:03:02;20,94;20,94
19:03:12;20,94;20,94
19:03:22;20,94;20,94
19:03:32;20,94;20,94
19:03:42;20,94;20,94
19:03:52;20,94;20,94
19:04:03;20,94;20,94
19:04:13;20,94;20,94
19:04:23;20,94;20,94
19:04:33;20,94;20,94
19:04:43;20,94;20,94
19:04:53;20,94;20,94
19:05:03;20,94;20,94
19:05:14;20,94;20,94
19:05:24;20,94;20,94
19:05:34;20,94;20,94
19:05:44;20,94;20,94
19:05:54;20,94;20,94
19:06:04;20,94;20,94
19:06:14;20,94;20,94
19:06:25;20,94;20,94
19:06:35;20,94;20,94
19:06:45;20,94;20,94
19:06:55;20,94;20,94
19:07:05;20,94;20,94
19:07:15;20,94;20,94
19:07:25;20,94;20,94
19:07:36;20,94;20,94
19:07:46;20,94;20,94
19:07:56;20,94;20,94
19:08:06;20,94;20,94
19:08:16;20,94;20,94
19:08:26;20,94;20,94
19:08:36;20,94;20,94
19:08:47;20,94;20,94
19:08:57;20,94;20,94
19:09:07;20,94;20,94
19:09:17;20,94;20,94
19:09:27;20,94;20,94
19:09:37;20,94;20,94
19:09:47;20,94;20,94
19:09:58;20,94;20,94
19:10:08;20,94;20,94
19:10:18;20,94;20,94
19:10:28;20,94;20,94
19:10:38;20,94;20,94
19:10:48;20,94;20,94
19:10:58;20,94;20,94
19:11:08;20,94;20,94
19:11:19;20,94;20,94
19:11:29;20,94;20,94
19:11:39;20,94;20,94
19:11:49;20,94;20,94
19:11:59;20,94;20,94
19:12:09;20,94;20,94
19:12:19;20,94;20,94
19:12:30;20,94;20,94
19:12:40;20,94;20,94
19:12:50;20,94;20,94
19:13:00;20,94;20,94
19:13:10;20,94;20,94
19:13:20;20,94;20,94
19:13:30;20,94;20,94
19:13:40;20,94;20,94
19:13:51;20,94;20,94
19:14:01;20,94;20,94
19:14:11;20,94;20,94
19:14:21;20,94;20,94
19:14:31;20,94;20,94
19:14:41;20,94;20,94
19:14:51;20,94;20,94
19:15:01;20,94;20,94
19:15:12;20,94;20,94
19:15:22;20,94;20,94
19:15:32;20,94;20,94
19:15:42;20,94;20,94
19:15:52;20,94;20,94
19:16:02;20,94;20,94
19:16:12;20,94;20,94
19:16:23;20,94;20,94
19:16:33;20,94;20,94
19:16:43;20,94;20,94
19:16:53;20,94;20,94
19:17:03;20,94;20,94
19:17:13;20,94;20,94
19:17:23;20,94;20,94
19:17:33;20,94;20,94
19:17:44;20,94;20,94
19:17:54;20,94;20,94
19:18:04;20,94;20,94
19:18:14;20,94;20,94
19:18:24;20,94;20,94
19:18:34;20,94;20,94
19:18:44;20,94;20,94
19:18:54;20,94;20,94
19:19:05;20,94;20,94
19:19:15;20,94;20,94
19:19:25;20,94;20,94
19:19:35;20,94;20,94
19:19:45;20,94;20,94
19:19:55;20,94;20,94
19:20:05;20,94;20,94
19:20:15;20,94;20,94
19:20:26;20,94;20,94
19:20:36;20,94;20,94
19:20:46;20,94;20,94
19:20:56;20,94;20,94
19:21:06;20,94;20,94
19:21:16;20,94;20,94
19:21:26;20,94;20,94
19:21:37;20,94;20,94
19:21:47;20,94;20,94
19:21:57;20,94;20,94
19:22:07;20,94;20,94
19:22:17;20,94;20,94
19:22:27;20,94;20,94
19:22:37;20,94;20,94
19:22:47;21,00;20,94
19:22:58;20,94;20,94
19:23:08;20,94;20,94
19:23:18;20,94;20,94
19:23:28;20,94;20,94
19:23:38;20,94;20,94
19:23:48;20,94;20,94
19:23:58;20,94;20,94
19:24:08;20,94;20,94
19:24:19;20,94;20,94
19:24:29;20,94;20,94
19:24:39;20,94;20,94
19:24:49;20,94;20,94
19:24:59;20,94;20,94
19:25:10;20,94;20,94
19:25:20;20,94;20,94
19:25:30;20,94;20,94
19:25:40;20,94;20,94
19:25:50;20,94;20,94
19:26:00;20,94;20,94
19:26:10;20,94;20,94
19:26:21;20,94;20,94
19:26:31;20,94;20,94
19:26:41;20,94;20,94
19:26:51;20,94;20,94
19:27:01;20,94;20,94
19:27:11;20,94;20,94
19:27:21;20,94;20,94
19:27:31;20,94;20,94
19:27:42;20,94;20,94
19:27:52;20,94;20,94
19:28:02;20,94;20,94
19:28:12;20,94;20,94
19:28:22;20,94;20,94
19:28:32;20,94;20,94
19:28:42;20,94;20,94
19:28:52;20,94;20,94
19:29:03;20,94;20,94
19:29:13;20,94;20,94
19:29:23;20,94;20,94
19:29:33;20,94;20,94
19:29:43;20,94;20,94
19:29:53;20,94;20,94
19:30:03;20,94;20,94
19:30:13;20,94;20,94
19:30:24;20,94;20,94
19:30:34;20,94;20,94
19:30:44;20,94;20,94
19:30:54;20,94;20,94
19:31:04;20,94;20,94
19:31:14;20,94;20,94
19:31:24;20,94;20,94
19:31:35;20,94;20,94
19:31:45;20,94;20,94
19:31:55;20,94;20,94
19:32:05;20,94;20,94
19:32:15;20,94;20,94
19:32:25;20,94;20,94
19:32:35;20,94;20,94
19:32:45;20,94;20,94
19:32:56;20,94;20,94
19:33:06;20,94;20,94
19:33:16;20,94;20,94
19:33:26;20,94;20,94
19:33:36;20,94;20,94
19:33:46;20,94;20,94
19:33:56;20,94;20,94
19:34:06;21,00;20,94
19:34:17;20,94;20,94
19:34:27;20,94;20,94
19:34:37;20,94;20,94
19:34:47;20,94;20,94
19:34:57;20,94;20,94
19:35:07;20,94;20,94
19:35:17;20,94;20,94
19:35:27;20,94;20,94
19:35:38;20,94;20,94
19:35:48;20,94;20,94
19:35:58;20,94;20,94
19:36:08;20,94;20,94
19:36:18;20,94;20,94
19:36:28;20,94;20,94
19:36:38;20,94;20,94
19:36:49;20,94;20,94
19:36:59;20,94;20,94
19:37:09;20,94;20,94
19:37:19;20,94;20,94
19:37:29;20,94;20,94
19:37:39;20,94;20,94
19:37:49;20,94;20,94
19:37:59;20,94;20,94
19:38:10;20,94;20,94
19:38:20;20,94;20,94
19:38:30;20,94;20,94
19:38:40;20,94;20,94
19:38:50;20,94;20,94
19:39:00;20,94;20,94
19:39:10;20,94;20,94
19:39:20;20,94;20,94
19:39:31;20,94;20,94
19:39:41;20,94;20,94
19:39:51;20,94;20,94
19:40:01;20,94;20,94
19:40:11;20,94;20,94
19:40:21;20,94;20,94
19:40:31;20,94;20,94
19:40:42;20,94;20,94
19:40:52;20,94;20,94
19:41:02;20,94;20,94
19:41:12;20,94;20,94
19:41:22;20,94;20,94
19:41:32;20,94;20,94
19:41:42;20,94;20,94
19:41:52;20,94;20,94
19:42:03;20,94;20,94
